Mechanism,PhotonOrder,Process,Peak_meV,FWHM_meV,HWHM_meV
optical,1,emission,NaN,NaN,NaN
optical,1,absorption,96.75,1.61380599224285,0.806902996121423
optical,2,emission,84.75,0.833183323755634,0.416591661877817
optical,2,absorption,48.5,0.833303169310298,0.416651584655149
optical,3,emission,56.5,0.551880899970449,0.275940449985224
optical,3,absorption,32.25,0.551953068109128,0.275976534054564
piezoelectric,1,emission,134.75,2.15266969380554,1.07633484690277
piezoelectric,1,absorption,131.5,2.15364471512356,1.07682235756178
piezoelectric,2,emission,67.5,1.11332929754867,0.556664648774337
piezoelectric,2,absorption,65.75,1.08989182890424,0.544945914452121
piezoelectric,3,emission,45,0.735883485303553,0.367941742651777
piezoelectric,3,absorption,43.75,0.742688672844345,0.371344336422172
