PhotonEnergy_meV,TotalRaw,OpticalRaw,PiezoelectricRaw
2,3.4753149517693e+33,3.33529857177851e+33,1.40016379990791e+32
2.25,2.77650137368021e+33,2.66495396459267e+33,1.11547409087544e+32
2.5,2.27416059179711e+33,2.18305474710656e+33,9.11058446905456e+31
2.75,1.90065738561468e+33,1.82473343324252e+33,7.59239523721667e+31
3,1.61519542450534e+33,1.55086209983944e+33,6.43333246659007e+31
3.25,1.39197019398699e+33,1.33669088197423e+33,5.52793120127679e+31
3.5,1.2140058980997e+33,1.16593737103349e+33,4.80685270662119e+31
3.75,1.06975958211727e+33,1.02752980416847e+33,4.2229777948798e+31
4,9.5115795720328e+32,9.13724250427439e+32,3.74337067758409e+31
4.25,8.52415275460793e+32,8.18970855210065e+32,3.34444202507281e+31
4.5,7.6929613199055e+32,7.39206793965822e+32,3.0089338024728e+31
4.75,6.98641512955843e+32,6.71401697032023e+32,2.72398159238198e+31
5,6.38055830053482e+32,6.13257473935399e+32,2.47983561180835e+31
5.25,5.85695310754179e+32,5.63005347853903e+32,2.26899629002756e+31
5.5,5.40121869255805e+32,5.19265693478606e+32,2.0856175777199e+31
5.75,9.32123821990645e+32,9.12872950049109e+32,1.92508719415365e+31
6,8.64226822337348e+32,8.46389559761781e+32,1.78372625755671e+31
6.25,8.04116123379139e+32,7.87530413493368e+32,1.65857098857706e+31
6.5,7.50634893120915e+32,7.35162775065691e+32,1.5472118055224e+31
6.75,7.02834638636126e+32,6.88357906830866e+32,1.44767318052591e+31
7,6.59931642900543e+32,6.46348414300403e+32,1.35832286001403e+31
7.25,6.21273685350858e+32,6.08495660170145e+32,1.27780251807126e+31
7.5,5.86314360043353e+32,5.74264617605692e+32,1.20497424376613e+31
7.75,5.54593070055286e+32,5.43204281478129e+32,1.13887885771565e+31
8,5.25719306947082e+32,5.1493227536388e+32,1.07870315832026e+31
8.25,4.99360196506035e+32,4.891226567625e+32,1.02375397435344e+31
8.5,4.7523055678781e+32,4.65496182262569e+32,9.73437452524067e+30
8.75,4.53084904912014e+32,4.43812480856349e+32,9.27242405566492e+30
9,4.32710987498584e+32,4.23863719149218e+32,8.84726834936562e+30
9.25,4.13924511266497e+32,4.05469441726321e+32,8.45506954017608e+30
9.5,3.96564825638591e+32,3.88472343691382e+32,8.09248194720852e+30
9.75,3.80491365512934e+32,3.72734787535618e+32,7.75657797731615e+30
10,3.6558070481929e+32,3.58135918067941e+32,7.44478675134847e+30
10.25,3.51724103741497e+32,3.44569260727642e+32,7.15484301385477e+30
10.5,3.38825457184161e+32,3.3194071278361e+32,6.88474440055133e+30
10.75,3.26799571102159e+32,3.20166855567538e+32,6.63271553462141e+30
11,3.15570708088309e+32,3.09173530357485e+32,6.39717773082337e+30
11.25,3.05071355155739e+32,2.98894631828882e+32,6.1767233268567e+30
11.5,2.95241175719965e+32,2.89271081869583e+32,5.97009385038131e+30
11.75,2.86026114952373e+32,2.80249953572973e+32,5.77616137939966e+30
12,2.77377633371628e+32,2.71783720799275e+32,5.59391257235273e+30
12.25,2.69252048088485e+32,2.63829613149438e+32,5.42243493904641e+30
12.5,2.61609964771446e+32,2.5634905977185e+32,5.26090499959645e+30
12.75,2.54415786346546e+32,2.49307208306607e+32,5.10857803993919e+30
13,2.47637286831812e+32,2.42672507609639e+32,4.96477922217316e+30
13.25,2.41245240650066e+32,2.36416344801607e+32,4.82889584845953e+30
13.5,2.35213099352089e+32,2.30512728741811e+32,4.70037061027828e+30
13.75,2.29516708985834e+32,2.24938013303861e+32,4.57869568197283e+30
14,2.24134062421662e+32,2.19670654881792e+32,4.46340753986954e+30
14.25,2.19045081832167e+32,2.14690999425426e+32,4.35408240674105e+30
14.5,2.14231427263022e+32,2.09981095026302e+32,4.2503322367203e+30
14.75,2.09676327846061e+32,2.05524526677518e+32,4.1518011685431e+30
15,2.05364432720085e+32,2.01306270334418e+32,4.05816238566757e+30
15.25,2.01281679156421e+32,1.97312563825659e+32,3.96911533076192e+30
15.5,1.97415175749841e+32,1.9353079252027e+32,3.88438322957131e+30
15.75,1.93753098842805e+32,1.89949387957289e+32,3.80371088551558e+30
